sample	coverage	taxonomy
ERR4994169	1687.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_381465; s__MFD_s_381465
ERR4994169	694.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Christensenellales; f__Christensenellaceae; g__MFD_g_126797; s__MFD_s_126797
ERR4994169	577.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_73375; s__MFD_s_522197
ERR4994169	513.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium_sensu_stricto_12; s__Clostridium_aciditolerans
ERR4994169	353.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__MFD_s_89
ERR4994169	326.0	Root; d__Bacteria; p__Firmicutes; c__Desulfitobacteriia; o__Desulfitobacteriales; f__Heliobacteriaceae; g__Heliobacterium; s__Heliobacterium_modesticaldum
ERR4994169	239.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Limosilactobacillus; s__Lactobacillus_reuteri
ERR4994169	223.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__MFD_s_45
ERR4994169	192.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_815812; s__MFD_s_1021090
ERR4994169	146.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_684349; s__MFD_s_684349
ERR4994169	141.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_207030; s__MFD_s_207030
ERR4994169	132.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_277117; s__MFD_s_803293
ERR4994169	110.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_810592
ERR4994169	107.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_411013; s__MFD_s_594800
ERR4994169	89.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_19900; s__MFD_s_568290
ERR4994169	86.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_108614; s__MFD_s_108614
ERR4994169	82.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfomicrobiaceae; g__Desulfomicrobium; s__MFD_s_849753
ERR4994169	81.0	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Ligilactobacillus; s__MFD_s_279
ERR4994169	78.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__MFD_g_802620; s__MFD_s_927273
ERR4994169	66.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_718727; s__MFD_s_718727
ERR4994169	66.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_591425
ERR4994169	65.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_197090
ERR4994169	65.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rs-E47_termite_group; g__MFD_g_331514; s__MFD_s_331514
ERR4994169	51.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__UBA1819; s__MFD_s_813239
ERR4994169	50.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_189158
ERR4994169	48.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_572525
ERR4994169	45.0	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Hymenobacteraceae; g__Adhaeribacter; s__MFD_s_287569
ERR4994169	44.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_177669
ERR4994169	43.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_xylanophilum_group; s__MFD_s_279018
ERR4994169	36.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_362641; s__MFD_s_362641
ERR4994169	34.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__MFD_s_957921
ERR4994169	32.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-008; s__MFD_s_810059
ERR4994169	28.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_UCG-001; s__MFD_s_554528
ERR4994169	27.0	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__MFD_g_108614; s__MFD_s_472958
ERR4994169	26.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__MFD_g_261789; s__MFD_s_816434
ERR4994169	24.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_145222; s__MFD_s_145222
ERR4994169	20.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_395105; s__MFD_s_1020237
ERR4994169	18.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetitomaculum; s__MFD_s_258709
ERR4994169	18.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerosporobacter; s__MFD_s_5933
ERR4994169	17.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MFD_g_22280; s__MFD_s_22280
ERR4994169	17.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia; s__MFD_s_914219
ERR4994169	16.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_363483; s__MFD_s_684356
ERR4994169	16.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__MFD_g_363483; s__MFD_s_363483
ERR4994169	15.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridia_UCG-014; f__MFD_f_389; g__MFD_g_12221; s__MFD_s_540237
ERR4994169	15.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_92358
ERR4994169	15.0	Root; d__Bacteria; p__Firmicutes; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospiraceae_NK4A136_group; s__MFD_s_481783
