sample	contig	count
ERR4994172	FLASV957672.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_957672,s:MFD_s_957672;	2875
ERR4994172	FLASV60.1391;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_60;	2148
ERR4994172	FLASV89.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_89;	871
ERR4994172	FLASV927273.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_802620,s:MFD_s_927273;	592
ERR4994172	FLASV344784.1362;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_344784,s:MFD_s_344784;	343
ERR4994172	FLASV903987.1369;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812857,s:MFD_s_903987;	305
ERR4994172	FLASV972609.1365;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_849107,s:MFD_s_972609;	237
ERR4994172	FLASV1877.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_89;	225
ERR4994172	FLASV904007.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_809202,s:MFD_s_904007;	222
ERR4994172	FLASV900155.1329;tax=d:Bacteria,p:Actinobacteriota,c:Coriobacteriia,o:Coriobacteriales,f:Eggerthellaceae,g:Enterorhabdus,s:MFD_s_900155;	183
ERR4994172	FLASV841357.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:F082,g:MFD_g_841357,s:MFD_s_841357;	162
ERR4994172	FLASV207030.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_207030,s:MFD_s_207030;	161
ERR4994172	FLASV891334.1369;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_891334,s:MFD_s_891334;	132
ERR4994172	FLASV504211.1371;tax=d:Bacteria,p:Zixibacteria,c:MFD_c_639,o:MFD_o_2745,f:MFD_f_20842,g:MFD_g_356910,s:MFD_s_504211;	110
ERR4994172	FLASV810592.1370;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_810592;	85
ERR4994172	FLASV580851.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_580851,s:MFD_s_580851;	83
ERR4994172	FLASV301356.1354;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_301356;	80
ERR4994172	FLASV957678.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_812916,s:MFD_s_812916;	78
ERR4994172	FLASV903967.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_809202,s:MFD_s_903967;	69
ERR4994172	FLASV552634.1360;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rs-E47_termite_group,g:MFD_g_331514,s:MFD_s_331514;	64
ERR4994172	FLASV554528.1356;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:Lachnospiraceae_UCG-001,s:MFD_s_554528;	54
ERR4994172	FLASV136540.1328;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridia_vadinBB60_group,f:MFD_f_85997,g:MFD_g_136540,s:MFD_s_136540;	50
ERR4994172	FLASV811125.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_811125,s:MFD_s_811125;	45
ERR4994172	FLASV1001504.1371;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:MFD_g_1001504,s:MFD_s_1001504;	44
ERR4994172	FLASV958691.1358;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Rikenellaceae,g:Alistipes,s:MFD_s_947354;	42
ERR4994172	FLASV883535.1360;tax=d:Bacteria,p:Spirochaetota,c:Spirochaetia,o:Spirochaetales,f:Spirochaetaceae,g:Treponema,s:MFD_s_883535;	38
ERR4994172	FLASV743065.1366;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_743065,s:MFD_s_743065;	35
ERR4994172	FLASV1028915.1361;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_834898,s:MFD_s_1028915;	33
ERR4994172	FLASV33256.1367;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_33256,s:MFD_s_33256;	32
