sample	contig	count
test4	FLASV381465.1373;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:MFD_g_381465,s:MFD_s_381465;	2007
test4	FLASV126797.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:MFD_g_126797,s:MFD_s_126797;	1130
test4	FLASV565496.1353;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_73375,s:MFD_s_522197;	828
test4	FLASV424860.1330;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Clostridiales,f:Clostridiaceae,g:Clostridium_sensu_stricto_12,s:Clostridium_aciditolerans;	773
test4	FLASV89.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_89;	492
test4	FLASV842840.1343;tax=d:Bacteria,p:Firmicutes,c:Desulfitobacteriia,o:Desulfitobacteriales,f:Heliobacteriaceae,g:Heliobacterium,s:Heliobacterium_modesticaldum;	469
test4	FLASV45.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_45;	381
test4	FLASV594800.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_411013,s:MFD_s_594800;	329
test4	FLASV15072.1396;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Limosilactobacillus,s:Lactobacillus_reuteri;	316
test4	FLASV892355.1363;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Lachnospirales,f:Lachnospiraceae,g:MFD_g_815812,s:MFD_s_815812;	250
test4	FLASV684349.1374;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:MFD_g_684349,s:MFD_s_684349;	203
test4	FLASV803293.1352;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Oscillospiraceae,g:MFD_g_277117,s:MFD_s_803293;	189
test4	FLASV810592.1370;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:Desulfovibrio,s:MFD_s_810592;	185
test4	FLASV207030.1364;tax=d:Bacteria,p:Bacteroidota,c:Bacteroidia,o:Bacteroidales,f:Muribaculaceae,g:MFD_g_207030,s:MFD_s_207030;	181
test4	FLASV433.1392;tax=d:Bacteria,p:Firmicutes,c:Bacilli,o:Lactobacillales,f:Lactobacillaceae,g:Lactobacillus,s:MFD_s_89;	127
test4	FLASV358971.1378;tax=d:Bacteria,p:Desulfobacterota,c:Desulfovibrionia,o:Desulfovibrionales,f:Desulfovibrionaceae,g:MFD_g_108614,s:MFD_s_108614;	125
test4	FLASV146078.1364;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Christensenellales,f:Christensenellaceae,g:MFD_g_126797,s:MFD_s_126797;	124
test4	FLASV568290.1329;tax=d:Bacteria,p:Firmicutes,c:Clostridia,o:Oscillospirales,f:Ruminococcaceae,g:MFD_g_19900,s:MFD_s_568290;	119
